id,score
8365,0.050523493033756674
77561,0.041642324553445624
57279,0.8766965482785773
78213,0.059772935345485334
65741,0.16449683509172489
41787,0.1155454735297838
94367,0.18300313700980486
7677,0.07026617194095466
9100,0.461637193165383
78978,0.03236354977450188
26526,0.3333406232027255
35188,0.24326915455013903
24930,0.1978657637437805
13225,0.5784418755055812
26885,0.07831102969405998
52625,0.2971980723803673
99629,0.17236657644078796
31572,0.06306065974253068
69873,0.333211272263788
70947,0.4006697276574884
65284,0.17424689438443214
62179,0.2617247772737554
65969,0.29156748416330786
27620,0.04277527215412875
10928,0.2915119020514811
49087,0.6504487024234317
59985,0.24370178738518455
45185,0.04680113672721534
47141,0.6816302506943991
85596,0.11040276138549186
50253,0.4336063208446325
10527,0.062217756048928895
18212,0.07884575336759253
60485,0.01944969681448522
23755,0.28631503409218595
46036,0.18901859639325633
98991,0.03419366583871899
11087,0.20413295782337476
87975,0.08253706040473902
32289,0.41440851719627075
4285,0.1761325543336557
95210,0.533900297695038
59277,0.8347863689412074
27923,0.2897949352458413
41417,0.7949726073167598
28999,0.23570990241155174
42877,0.3101990749243408
71017,0.05214732598433747
74917,0.26069529986300005
11243,0.2203864991138209
86695,0.06045974263740103
58277,0.37036283827422706
2775,0.8099016779740427
25620,0.2426074486147496
43632,0.6143338095181302
6735,0.13609482200136974
40813,0.8112903591893283
21685,0.08659192475243058
61183,0.4827663124080808
78276,0.19683235819582054
63365,0.03573004761223571
59453,0.08107405750139
40591,0.3938819127506251
35565,0.15210943494711596
38569,0.05867397186875452
38844,0.09255646161286299
70553,0.5240901504487737
28171,0.5083731914133763
19407,0.5249459044432209
31911,0.2151025965812412
56894,0.0662458474130372
30758,0.05862884649521677
46684,0.03457878794681777
3100,0.2723217647603372
29450,0.2823061867207859
9689,0.030833167980224903
1185,0.3944447569042562
1852,0.15128874782115612
69082,0.3243973729111468
70430,0.08155117966164105
92421,0.1776533845650022
53678,0.3107595583770804
5505,0.20447805106779446
50485,0.061685723986012554
95800,0.05130481539055158
10550,0.05139869037727198
90418,0.029221246022551987
79474,0.02730596742039368
35269,0.09102351153409972
74105,0.8991636622124625
14310,0.14338497589044316
88890,0.8440883843369376
10861,0.3943288866300893
6198,0.19691420525256478
80265,0.05176274580025431
6940,0.2267713582733995
52608,0.17457518488384888
85923,0.14788480847478014
20331,0.11404870549855806
7541,0.07461455541117375
39780,0.05901570626331075
87407,0.0652558438344633
24325,0.09508741555272518
47469,0.28139039687505746
20263,0.1421421615960104
40341,0.3096574428717304
92906,0.1776136099153404
90586,0.039478052619426385
81941,0.06997348350391262
46852,0.48500196667428386
48602,0.1363766444678576
95091,0.04844664136954241
24390,0.1534814591436952
57166,0.5272906280528725
6068,0.11248589092693417
664,0.0406194492131414
68369,0.28781860253612757
97599,0.5882993760532117
57481,0.8020552297577229
72153,0.17271273400925677
1957,0.05074551172250802
6186,0.08938426486858064
48988,0.09230433945724006
86232,0.8664996421549438
95550,0.12169433829722714
64352,0.06306065974253068
42393,0.07638276621279746
97690,0.06227803034612093
94108,0.02431558393364695
58466,0.06330279187744445
27648,0.04838384877893072
13098,0.04653942998624631
97373,0.15512978364745791
51640,0.07690246882696974
68287,0.24332137567090906
65902,0.06493654638516727
32117,0.07577831521837111
9534,0.2893746755984006
95228,0.8272392678770671
59100,0.3838656182007998
893,0.07280361712235629
61132,0.338380897014288
52835,0.2504474409299893
85266,0.7097596774773424
46042,0.28139039687505746
65846,0.05121130092715101
51602,0.05799578941529322
10087,0.36102261463978574
46571,0.5415564521454084
73861,0.30835656433864805
32524,0.04922861470206606
10121,0.5414884407209406
20859,0.1424005290229867
59318,0.08664666912826931
27522,0.28581911901700496
81824,0.09004155272950728
3748,0.09316341367368657
49739,0.41848226068334415
57224,0.23857967276822678
46390,0.5832416136344677
9814,0.05932819830083704
32033,0.0975471392022866
30301,0.5607129268920863
60870,0.061219606066698566
12187,0.03725782386367082
55585,0.12772647596986514
99812,0.2298410857239679
790,0.11980573960694126
17085,0.05148814598324294
66273,0.2997439900786656
27666,0.5561357565438209
42748,0.028400646970494377
21245,0.7175641419550165
68873,0.12966880319453367
8558,0.39178160863123945
20019,0.09095783188363009
18277,0.23968595371617718
77451,0.18966537543876016
72827,0.06146698373496977
66992,0.06592940570336797
4227,0.14591782500248252
85404,0.3945317605563005
58867,0.06514800969050534
35783,0.08031629519544012
51171,0.5572148160848521
20226,0.05435536181136001
8322,0.10404301322463325
84597,0.46379787825835306
31185,0.8747500290289436
23042,0.3444733921351626
49057,0.29504993300819016
55971,0.36271310559403297
57285,0.06793369452706484
84213,0.10250152132086573
16603,0.3556658338183608
63122,0.02344782498391573
40785,0.07277380196922928
56036,0.4724728894789647
41894,0.2189267165905871
69803,0.0791263022961403
69123,0.061492394805822505
53790,0.7406142051922349
78956,0.513945379340989
18980,0.09643201739185804
50706,0.06087682416788004
83208,0.2926452516137037
8523,0.49811070076573477
33624,0.7400257461691215
25316,0.3741245334778467
11335,0.6711477594062066
29554,0.24514515706904488
33730,0.0420140502199267
31200,0.10759338872003281
85579,0.3755431642797815
4630,0.24791493639561138
11942,0.7285065170739052
78384,0.30307877056421156
75598,0.526838671866671
11365,0.4264179755316666
7272,0.1566140511351404
67382,0.17271273400925677
43759,0.30462940375958847
88637,0.04047872794933047
28400,0.3879176739371903
10717,0.33781837774950174
78359,0.15706167404519533
20294,0.022453858174144244
11537,0.03961862105931505
51154,0.07677877558222028
48281,0.09513042064224056
1730,0.15796310399658836
44006,0.4267697998475018
4382,0.16611117741713716
41275,0.028557552130604343
29949,0.135628773508009
90660,0.08533824259425517
41566,0.5630760834146733
7619,0.06662387570687832
94750,0.45167131571302843
41947,0.46893937678463526
16349,0.2702001677437272
28371,0.03797065638958977
14286,0.10567882926026541
92706,0.2808112308582029
24880,0.7166519584985853
52073,0.39493112575249845
47720,0.2695308859915718
55901,0.41926917569918354
5565,0.2722748773188756
40754,0.07326382276324299
87593,0.26307858446866716
96729,0.17771276649815834
210,0.07589028678061362
63882,0.0805557982476044
74674,0.053989456049876476
65127,0.8981783766431073
62040,0.023587416635502213
72384,0.09287346747717155
14519,0.6558983582297832
40163,0.49909107989961804
2929,0.05901170723325975
93807,0.07284918159926068
92622,0.7407072220776529
55304,0.05380525291157148
66207,0.07592810572081907
22264,0.05623956399718747
58662,0.6717429384694212
47908,0.6329501698543089
93541,0.09115548492031354
71357,0.3457016728881223
33484,0.16057901468897884
267,0.6792941949038438
10418,0.2540266671844095
58120,0.44899947753903585
69081,0.33256181107993793
12182,0.13693089309431133
2072,0.11198726184400895
28578,0.12554209980543085
36686,0.27863470008643776
86655,0.28563840724112555
28725,0.03369063735143516
72002,0.06006678595071607
50558,0.43220161505832194
46402,0.41974954548001425
9618,0.399152967564891
53457,0.06306065974253068
52522,0.1406337262283423
78009,0.32614723542440077
35778,0.07362871145366107
89170,0.6690388061314682
71081,0.12187640702620882
91539,0.4663882268340122
27847,0.07954276122781423
84929,0.7503186242136644
88448,0.057064404777488226
83685,0.02410324604543605
65014,0.06017862373575956
86635,0.07333037759301883
64822,0.14441090059401587
48158,0.6964211095693276
9335,0.20144370538546988
81024,0.042773194720758516
80676,0.8496821527708679
88722,0.040556459755853265
21534,0.1005785493858479
74795,0.3820543488268257
88468,0.08972633095647937
16320,0.4639244528157381
80157,0.03563367287766733
90637,0.20957725046996986
94754,0.24116139616205498
35836,0.3129539363154949
88391,0.3010184291263425
65240,0.029297105374619027
1954,0.847221273300661
7394,0.05963321321534211
78144,0.07866180765741876
88896,0.45875087127495623
73424,0.040255440091117
77063,0.05728813083884343
33229,0.6245641729402548
60284,0.5373160147673883
32610,0.323295345804618
10464,0.11456090015370879
99080,0.4969434315628109
97283,0.23164244214263494
55744,0.41440851719627075
16837,0.2392670208158027
20402,0.21194545067382892
37729,0.3517529171992232
43949,0.6777139856621246
11973,0.05831119663216864
22843,0.09628096282414111
24186,0.0350914999500301
70373,0.4964858831094406
61890,0.2880190464012482
5477,0.10290847555479539
82624,0.2732848942727147
74672,0.07801920794770997
26943,0.046294183109329465
46578,0.24812469532573758
35359,0.2311151561372151
13931,0.42267360099339885
84027,0.05214732598433747
74136,0.17687081244170738
26423,0.8360065051891514
22961,0.4539190826898393
29001,0.2458693572273955
81685,0.4740357807894447
17,0.048433603631082095
65483,0.15463939584554817
52663,0.1222021273240166
85299,0.044767051393133
76415,0.14120319368544165
63800,0.3315493981840071
69373,0.06439443013176809
80023,0.18067354912840866
37886,0.7463049799334175
2261,0.18875661710839697
48667,0.09288381503729697
7439,0.2514605143877761
30957,0.14441090059401587
61575,0.07068227674628386
71394,0.49781155750934397
43308,0.8527267140196261
86803,0.030180529647226145
87597,0.04393565326958977
92145,0.1764505509147741
36147,0.08773148864064129
80891,0.10793909262318277
79376,0.18223774793611033
18535,0.9043336137423029
11420,0.6983750562293002
31263,0.06317065791120952
48827,0.13441345439330218
20710,0.10203486064734003
43366,0.2022324376025962
83630,0.5551033807894024
86983,0.3934231634030577
36638,0.21384101069976583
5210,0.1876423569504339
4432,0.06319881778574817
25213,0.36136751574992587
36368,0.49662031149491903
1295,0.8935873404283112
36041,0.27558702639464194
70902,0.2775301302932373
12282,0.6622474187676027
84979,0.7194432514789624
26794,0.28437606290278117
59255,0.667575906396881
89619,0.5625066636761292
10295,0.14871675736950202
13791,0.13895771116438563
42241,0.2291153256494447
28564,0.5258067143909964
10289,0.38370844357337797
76424,0.16587347944591344
31271,0.7817629351840171
77030,0.1084387480720743
68113,0.05530775939737756
39073,0.7245111998117736
55912,0.06646230078784929
88927,0.22220547145697997
77783,0.039366873424092584
32901,0.4087890048587651
62139,0.49266845334689285
6707,0.10475939166625824
3940,0.07564561654358593
96615,0.5145462982590238
67356,0.7002548791217859
4077,0.0638995901007041
54832,0.7816477167282001
16609,0.43220161505832194
92536,0.13441345439330218
14253,0.10736394085841655
60947,0.1122736982553493
53767,0.33059093593666344
67013,0.08217208218658598
52044,0.38003030609995725
40401,0.11612384512157041
39865,0.15559408359181584
28380,0.02736127596785672
96646,0.17063522073083365
19049,0.2819755023946393
88421,0.06033897484885146
69125,0.32738670228716216
23567,0.43106162185377445
66414,0.046294183109329465
18124,0.08130304622177147
8539,0.7905302742758809
78743,0.09287346747717155
3565,0.7903425026634443
43947,0.12524214488402638
88789,0.03793985405683998
70878,0.44189521283462174
75150,0.04864741471382378
63211,0.28090895376376335
95289,0.028205876966519505
44679,0.027858614240661706
17767,0.08553497387955684
56285,0.3795563024282473
86301,0.17053443070650362
34957,0.6323352148458976
60754,0.21194545067382892
41978,0.05635133635100182
1429,0.046639348336650864
45498,0.10958179400132453
94222,0.04719680642931665
59530,0.05139268069819224
34397,0.04610591979368939
37447,0.1938423896642098
82215,0.09233180630735811
43217,0.03293431543768854
79390,0.30332422527836733
20240,0.06510491687215032
19349,0.05910864686563356
80490,0.3677627942653536
62747,0.06633674774468054
99950,0.6940104112322326
75853,0.05313038615015163
23023,0.2514605143877761
69018,0.23532858607984303
30855,0.09710903659691889
83857,0.36945006900360733
77806,0.1898413669248348
68349,0.2081534589221868
79881,0.0667785443144477
41616,0.07896739839218592
19678,0.8315489879771857
70938,0.043292102650480876
94643,0.05777731091395425
31454,0.46557692291823843
44984,0.035634674961321305
77864,0.11502982420384925
83309,0.4736627742678944
72392,0.12975200050144797
35085,0.0904061746440296
38918,0.041274656052331375
27401,0.7236891639369901
93083,0.7471876583137553
78116,0.0806918382348632
59349,0.3521965172538048
36125,0.054803292464207294
76440,0.05122113399315833
64907,0.16838159460787436
39075,0.46345969826513794
89319,0.033419648633872735
29953,0.11005904893125927
61067,0.05482111162796531
12950,0.052842954306540645
90608,0.6604907113778381
85611,0.25561213999869814
58445,0.056187592170434536
35233,0.11471455985978485
99723,0.6352404993522615
86960,0.2729733911379505
24248,0.26434718182031486
58927,0.7806015339984699
63684,0.05839696626714736
33946,0.057252697888319264
45523,0.09136200856216935
90140,0.09183382105783182
5961,0.5069487075686177
66664,0.08913679226981493
80641,0.028905210527231103
53501,0.033523512960535386
97102,0.0825422163188793
9178,0.2227238610080437
83109,0.03493209816271646
52104,0.05357502803499342
9609,0.7584351894955949
14945,0.5495785954999298
81317,0.1377857838464046
91082,0.6022701211044604
53610,0.3044246899195399
42098,0.049382420102734116
85320,0.05333694563734049
81755,0.9188800241409532
83322,0.09166448507884808
88943,0.052048513279866274
53738,0.5172132317895601
63161,0.28979762297770295
60658,0.21194545067382892
53488,0.02344782498391573
77957,0.24388251032890165
95495,0.4752937719093358
30409,0.19484402940623127
39896,0.06694787450528378
26032,0.038949964312175726
83858,0.03495063499851777
6458,0.1489889531109801
60226,0.402198826295802
88627,0.06220049639580613
42687,0.59381833291991
10043,0.07037265862146311
92535,0.07209199850945064
18738,0.05738368307169379
79814,0.7198519529590899
61218,0.35041870587610713
88754,0.3551548211344309
43877,0.5159478220532059
51092,0.07782830921205723
40486,0.5954572959000506
30627,0.37519438059598165
13164,0.13198910169554734
89403,0.09255646161286299
25264,0.14313651446976983
88835,0.6889493585799766
15033,0.19316560634190758
4111,0.38173444380709803
53266,0.15964756217480297
37964,0.3268262381242312
61583,0.6353966440860307
18343,0.06447577574555884
16155,0.5377718551727191
70791,0.897726544001952
69056,0.04582937958151415
2075,0.9190425885763913
3715,0.42394705835349833
41421,0.9096959147684897
38234,0.09648381779815901
42749,0.40693858381225184
41571,0.22621471841970456
87459,0.10384358864414274
24888,0.35609114049880597
13179,0.39542785044650736
24117,0.8386983495953815
19726,0.046968664689413055
34589,0.21194545067382892
74123,0.471827454425508
57439,0.4097661245336072
65392,0.07326382276324299
18500,0.06436652445164132
40888,0.032850243944304185
93189,0.6195105569703111
10555,0.07564561654358593
80117,0.05831119663216864
19650,0.34832453837710675
58077,0.6998920111091786
576,0.8854893254329639
60490,0.7838234735407685
46195,0.5795912323342818
50230,0.11713362946844491
28237,0.05526709345313184
81394,0.33376921280929595
76314,0.05428623555277068
26304,0.6333411344795395
46554,0.5443300416726751
79767,0.027022841154057398
34073,0.6799950764773796
32125,0.14967290195496324
71476,0.049550533015127234
31803,0.3731968842020964
58197,0.28139039687505746
49746,0.07037265862146311
45114,0.042364865647780366
65887,0.10795205668597775
1659,0.07256619174651827
44652,0.5602560650145048
33741,0.18166094739589603
66914,0.03155189571663632
17824,0.04032090753421592
53830,0.1121263714633277
60498,0.028933725857446156
56970,0.2885403019685457
65227,0.06245176594276266
61591,0.0370572575311113
55539,0.5378892731010161
38598,0.2267713582733995
2423,0.07522555012099011
99288,0.06782006641721736
21867,0.28589324723602066
12301,0.21194545067382892
61356,0.1896088237730259
65193,0.031286464552053875
31837,0.4299783844437482
92685,0.4376671995529086
6305,0.6117258767695104
3288,0.33848059126491664
71076,0.10817845463141149
43796,0.06881866593550422
85426,0.6811107108817754
84044,0.267445828776046
98822,0.07589028678061362
75712,0.05901605790497475
88403,0.420728714896011
23476,0.13107166030922934
41829,0.6576681306265079
20491,0.10829631416081636
94617,0.19295048519255248
12621,0.11419657191395136
3941,0.06774192676348778
32182,0.49126015564474634
84124,0.253651978133263
95488,0.03760236871188247
16323,0.4678764648796628
31494,0.21939098207851873
47090,0.13756072690019158
4429,0.042824517428365086
41010,0.02717700267751385
88624,0.21194545067382892
26858,0.20180405816314553
89617,0.5192551317322011
52834,0.5452539715766722
46002,0.4067189059331608
17274,0.09483349411806144
96731,0.03306998424066683
30181,0.48471821401478665
2866,0.2267713582733995
85964,0.2484240699605242
89488,0.3053807877943493
26727,0.2600724147323099
68367,0.1614160869095236
95428,0.36809394855607336
2854,0.5935215314656821
78026,0.14224294674821053
51523,0.06898206700027991
17034,0.4147940099340997
380,0.20570180235071045
61115,0.09306672777016656
45857,0.2675193976378392
13483,0.26600983411854523
284,0.270478206029133
22406,0.1579153762672952
53579,0.8562654587116882
15643,0.14927329852208532
95117,0.4803994448937427
60620,0.033355114802090774
67477,0.3190419752546827
53562,0.9511658481729246
37855,0.13478931351416382
89668,0.6079470752139229
30055,0.4289410252757171
37202,0.28166339006129576
65718,0.45504072231688003
26066,0.06229463993383551
62613,0.04980273939449843
85788,0.21735686463397702
52855,0.15104267593388238
28898,0.05648731189355616
88329,0.05214732598433747
75724,0.381149571014234
98161,0.16508838698857276
68197,0.0608489756673081
19140,0.025242723874266047
60299,0.03996629413168811
48036,0.025533993598560855
71165,0.21991237586241869
15762,0.035468629982871154
17998,0.028116376388079938
32215,0.11900141610393628
97935,0.17021956782114106
49815,0.24777613799698178
59499,0.2676343306275236
32085,0.24340986579416782
10636,0.16261293044321398
17812,0.08962640215985197
59259,0.05714662860108196
67789,0.8563785983116158
21728,0.023112115748972907
85942,0.2468305021028644
14001,0.4931237386741396
74826,0.08803892664320903
63026,0.30835656433864805
83165,0.6082402960072394
5719,0.18966537543876016
36806,0.5234718573488399
56420,0.34348210064881185
9929,0.06516933826222848
37846,0.055284946634775664
64578,0.04982449025792149
61508,0.06342905695455085
95593,0.037657701140348665
21762,0.5272499899940882
79732,0.060436575707666786
56609,0.597312288472698
81574,0.5306795848293219
61577,0.42761648257184964
55898,0.04521384624129844
50085,0.06730104263164349
50197,0.04407310476529394
24698,0.0659860517950212
88658,0.31853828021246244
58429,0.04012035966905443
42398,0.11676818726158521
73680,0.1823965810764588
27856,0.038949964312175726
39804,0.05200050149452184
96432,0.05543277120916236
40948,0.3129539363154949
91003,0.3058129734478991
99621,0.45792340306490487
76309,0.04385892809563428
56802,0.8998879706444266
51813,0.2793018120236542
82832,0.2420401529310067
77270,0.22251651902686279
3719,0.13982598266086796
71154,0.2077383362334718
2425,0.5637729753627272
77963,0.2535577274380723
77266,0.044393929008795636
15468,0.06893645295834322
61753,0.023113158507579265
24458,0.22831020465442975
79150,0.033598698538589364
38527,0.6604773966486528
95449,0.586569967541423
71885,0.04892840877359805
49919,0.1867299226520002
93101,0.0660014497526487
2977,0.7664940362576942
61625,0.04938877021460791
87947,0.24526901489740938
24474,0.3055191888185355
71288,0.3627758660040709
30773,0.037134816121603194
48538,0.3629446047417409
95446,0.3904958575187676
45446,0.07638524285651471
11329,0.3004852767288376
12956,0.05380507475448893
2604,0.4114377146958787
95083,0.7300852900158544
64295,0.07024699655410158
34466,0.04310492199508219
64863,0.07689125774850743
73476,0.14967707785669954
33579,0.7471561238188891
29900,0.1270992554718694
45680,0.030857565235104828
21669,0.07788773387049368
2967,0.057366984885558865
52304,0.06494059011369759
75630,0.3071262206442561
36760,0.17067532506325045
64084,0.08343286887318725
78321,0.04047872794933047
59537,0.38115020808900546
81246,0.34207530482294435
85178,0.028116376388079938
89833,0.6343437404233961
43479,0.830267594253885
60681,0.48391813134428663
60770,0.036357922346719265
5945,0.2304750731870583
7792,0.06400669892903675
95160,0.02287562133189103
56075,0.0706984677543539
8849,0.5253308317752062
92832,0.07022246821846755
2766,0.6098825627460034
2627,0.4648390877317228
55541,0.30350890712495027
71284,0.6864645726880806
99538,0.7692270910417626
949,0.16259323169838402
68916,0.3089180485012064
35343,0.698889525865817
82738,0.8102063249060717
19752,0.3635378063860813
56413,0.03481450233768789
19580,0.3585565988277015
71419,0.0944386500252915
86814,0.3143356546424218
30511,0.047610171270705395
2441,0.06324043642343828
61738,0.1440535092819365
46605,0.3285490665464688
66869,0.1826491680854018
68712,0.16681498925575144
43891,0.36163231662403006
50340,0.0858317403792169
42389,0.048245412619294624
66571,0.2710223774899079
55530,0.1741623684012101
78659,0.5973890653059458
57620,0.3793413763025057
6081,0.5574842794639645
41358,0.025145718559791388
80731,0.12099784519490424
46215,0.3965485149458971
92639,0.06431715082045594
74102,0.06285453887588559
59423,0.6053823012122742
97989,0.4167441600470299
65134,0.03930175619978636
83016,0.08596959533312559
59657,0.08195958846540304
84661,0.40619134409136937
36014,0.07889919127302909
35504,0.2716807113042372
43846,0.14441090059401587
78089,0.08706455410434215
17882,0.4467582904583385
90389,0.3317093585606711
7012,0.04376309470284842
22824,0.03211937752422766
54583,0.14957298251607606
89013,0.07649580581373142
51248,0.056271705532643275
20211,0.2298410857239679
6236,0.09201523863451343
70346,0.29432718271741204
53084,0.20156694968374309
35935,0.0760691823208707
38587,0.3639951398319654
77976,0.03168034189115183
59185,0.06413948032984573
59331,0.417017430592585
20293,0.04695256210406624
47001,0.701889820661304
94491,0.13813121124741384
93049,0.07357007859273693
16395,0.0444568930192292
57395,0.2766252697545235
18702,0.1929657766434302
30689,0.8162798040165236
40768,0.9296548833317256
24656,0.0519020222136909
87872,0.2219207309427194
54013,0.3798016946347169
47036,0.7710751665834026
87572,0.1372755153830066
17060,0.8173762052135498
1449,0.06893604190101785
21401,0.08338507686069452
6867,0.2141321145331232
76557,0.46305426324781584
63366,0.5381237741572974
99674,0.20447805106779446
77686,0.11086108683204356
53337,0.03835637665302822
24219,0.8883159862363615
10821,0.06645529921616124
15525,0.13380671424044002
54878,0.0507417870366889
14151,0.11058471214060349
36711,0.0444568930192292
67292,0.1499079358064031
5156,0.12374972622920968
64083,0.14956697893676962
50832,0.6116489338830491
487,0.35986273328147544
47063,0.07916084443912227
58708,0.21192358406597278
76673,0.2267713582733995
11321,0.0791920315233719
79122,0.27336198186549115
37512,0.5618360224667484
33000,0.03489190021314197
67889,0.6160209890989574
39642,0.28043932346153816
73076,0.1829140037960435
85527,0.140984539698776
67334,0.2723217647603372
64413,0.2311151561372151
54953,0.12935798788713582
34727,0.1022314696715635
63677,0.1262004331076862
23391,0.0888751164828045
46545,0.3476003109411349
39065,0.0377134369177728
3016,0.22414891920877328
41720,0.5962963170593993
55657,0.5103665509568991
52212,0.8438973140987254
24294,0.12599494182739382
16340,0.2267713582733995
17934,0.16090344604354256
49294,0.039723579000864914
41662,0.05918678807337727
6083,0.8650238482713852
69408,0.3053742293138777
62790,0.7891958731021377
18423,0.24715424384742546
56389,0.07037679326825194
48554,0.11828178697371607
15697,0.03168034189115183
54460,0.11081236995238064
88178,0.09663146656418259
98176,0.23643907530084832
72477,0.03337898624665755
90754,0.16985394455116026
15212,0.8655965458587846
96595,0.07982749987022009
4842,0.04500382731518861
35170,0.3651517628504884
32112,0.0993508492586199
83894,0.520972093891436
4863,0.05955815979913486
53199,0.07364656396169232
14973,0.4291983655461671
57496,0.4909596487114398
4353,0.7891109327554112
43323,0.1098906452228813
84237,0.12796971388533754
75343,0.323295345804618
13394,0.4635807677200683
90227,0.09288381503729697
40483,0.4965629138816095
54183,0.3387129872283942
39634,0.05910864686563356
26679,0.7336774945557996
93047,0.5761565974749892
19669,0.08361656629818065
67371,0.037657701140348665
92062,0.06782006641721736
89027,0.033941937578455594
72074,0.026646870375870966
71765,0.6166255494343168
72166,0.1949984287546323
7207,0.7924100967279492
32824,0.4082461134487683
49398,0.06825519861167592
65552,0.20756659701401808
86053,0.2979253680187117
17952,0.14397055336132297
8995,0.2891314053146537
19923,0.6417372396390444
87706,0.27718882618796503
79692,0.6458320757713003
61692,0.21194545067382892
78557,0.1907552951724473
24982,0.2420401529310067
582,0.14065192040538352
52336,0.1816860657228724
99611,0.7066941249248389
65743,0.8138707388891613
94536,0.05122113399315833
59403,0.5447979985683572
78619,0.6218358058501788
28583,0.19129819396942574
72207,0.5935082924691932
60942,0.14272904414518273
96986,0.03989386335800184
75930,0.45268927578560747
12635,0.20818007905038302
8183,0.7484493945075933
61599,0.06969062037624389
92686,0.05235429370595331
41127,0.5189782913402533
60527,0.5120481261621812
48919,0.12991830271013244
37451,0.18144701251629147
69909,0.0309702776875472
81647,0.04115312162568292
2432,0.2714056900110987
31596,0.0447164565879871
80144,0.5984118819959516
17596,0.05968628043756242
97105,0.06988833970485583
81388,0.055583229167522646
44753,0.2677829571455641
10049,0.2304750731870583
29801,0.08405471667274389
36832,0.2197107330307829
81300,0.4898036691468042
45587,0.24276595582644794
80421,0.048014086559725576
48339,0.08455805785816704
3437,0.2917919240991952
39190,0.6256806109810338
72032,0.25874114243202984
49654,0.48433032478816535
95511,0.2766221308490504
95892,0.3482752622656961
22639,0.5471796927159525
31562,0.2438634790890943
74634,0.7191087640263942
29906,0.06239839077802641
33615,0.29930266117927956
46420,0.6031458180180077
77069,0.2954629908195995
92783,0.06794062056925065
20122,0.717308705857021
59243,0.04310492199508219
54026,0.23682185600807582
80729,0.17164831651349724
49411,0.20325995382848477
12391,0.45417489443963227
14847,0.05581333708854275
78958,0.06447577574555884
48664,0.14730133049882224
15545,0.8634740452481546
48347,0.6346684139307237
17007,0.34855601503788175
12614,0.8324074255461418
77629,0.0641074371465147
7997,0.03346577076798712
96475,0.20388070686519547
9320,0.28555120219056274
79978,0.3333406232027255
10691,0.09524673386049969
59525,0.07866261382366187
54450,0.6809329062519951
18486,0.05085152475456178
54710,0.057591501577583186
78361,0.07469585278006328
89984,0.2982767968355528
18447,0.06318893387343336
51326,0.2900163634180394
85019,0.7311111152660482
9068,0.0519020222136909
16882,0.07800711200126564
85099,0.4366302561226108
65448,0.08898191638241987
41948,0.3061066403654762
48613,0.037511677336294603
13292,0.46196816283959447
54000,0.3293820537439748
34262,0.2667275565281793
58931,0.274691926128491
55495,0.25554614468351206
83951,0.8401366182260109
76991,0.640217839895723
86189,0.03321361542776413
38679,0.03214722925787753
63734,0.16897737850760597
33879,0.03369063735143516
45317,0.04170734842468573
72282,0.8075735798207744
69804,0.5122944748381473
59109,0.09339189628734389
90571,0.44271477738274007
42011,0.28139039687505746
57138,0.25766975335788944
43073,0.6308442880534294
44525,0.3415604737969788
54186,0.10354229455053009
59030,0.24881026944342383
52927,0.6831267452544989
75487,0.09516381307159577
29827,0.15933955813875078
71416,0.02792237835164671
40645,0.0575371402984733
97483,0.035817259469926414
66509,0.21735686463397702
3013,0.09577859048584342
19356,0.4536984851227504
30234,0.10143889506121433
21794,0.1784145929518076
48489,0.04235628531608933
23513,0.024607829197059297
75299,0.3127163271882283
43578,0.16825879459375448
19927,0.43220161505832194
68814,0.4173732196764143
76315,0.3679520066367829
84375,0.05831119663216864
84803,0.08010723144214801
66837,0.26840248822113577
21238,0.07807110066036681
42734,0.22551129339393317
88675,0.054962272834747396
67828,0.07589028678061362
16865,0.1415560013149524
87110,0.05869532204211178
36847,0.04170436236060088
61572,0.06745813506945196
46755,0.5778282917984542
64220,0.07911500373014779
93769,0.5999880115606907
66961,0.7343280495617026
83219,0.04742779304156466
88046,0.7305858942586069
94777,0.23584303278128493
72993,0.1587812481408403
50315,0.07691200802659397
17396,0.757564178111092
1550,0.15065146776563104
94522,0.3627112441518888
40123,0.06645529921616124
74137,0.5750515802025531
28959,0.2882042169725691
76478,0.7823899250837754
69581,0.02298054666315671
72250,0.3980346321698583
14761,0.24034768305748527
25180,0.05093053834753534
99945,0.28139039687505746
90405,0.08603594879490377
61903,0.1848651055058185
10810,0.524698370931169
62608,0.42321970198770953
22624,0.0607194567846686
38651,0.08972633095647937
2619,0.07905749267331302
41723,0.05336589790395473
57559,0.033941937578455594
30396,0.5494087212064789
28490,0.06306065974253068
87396,0.09338945450580917
36583,0.12710482516215
37478,0.027006161050990667
27053,0.5315806785955889
35202,0.34034326617826144
6784,0.9219860957277389
453,0.6456575972258293
14445,0.07918057914531494
15813,0.041274656052331375
19718,0.13122605312942842
84382,0.7999774608113589
46976,0.07649580581373142
82011,0.8565612363776712
15997,0.3275072982477729
87939,0.2438095896200781
66478,0.38714133273153595
92669,0.22981670957013742
11153,0.36471589682730626
96978,0.4558777148075958
54297,0.3327284021663707
82911,0.5853622811613589
56062,0.22970261246468804
84683,0.42938026730157425
11653,0.29990127231877983
40555,0.08609459486525999
62864,0.0586280814584567
58025,0.38481504329847666
29042,0.17162787402951754
23240,0.6715563209344872
40800,0.060436575707666786
77352,0.24287744037526776
101,0.030391548348649187
84620,0.3045926449211782
14353,0.5260230842058787
2588,0.09715903687838182
85437,0.49792092517352426
98293,0.41343384914576425
